Category,Abbreviation,Action,UserID,Description
gambling,gambling,deny,known-user,"Lottery or gambling websites that facilitate the exchange of real and/or virtual money. Related websites that provide information, tutorials or advice regarding gambling, including betting odds and pools. Corporate websites for hotels and casinos that do not enable gambling are categorized under Travel."
games,games,do not manage,known-user,"Sites that provide online play or download of video and/or computer games, game reviews, tips, or cheats, as well as instructional sites for non-electronic games, sale/trade of board games, or related publications/media."
government,government,do not manage,known-user,"Official websites for local, state, and national governments, as well as related agencies, services, or laws."
grayware,grayware,deny,any,"Web content that does not pose a direct security threat but that display other obtrusive behavior and tempt the end user to grant remote access or perform other unauthorized actions. Grayware includes illegal activities, criminal activities, rogueware, adware, and other unwanted or unsolicited applications, such as embedded crypto miners, clickjacking or hijackers that change the elements of the browser. Typosquatting domains that do not exhibit maliciousness and are not owned by the targeted domain will be categorized as grayware."
hacking,hacking,deny,any,"Sites relating to the illegal or questionable access to or the use of communications equipment/software. Development and distribution of programs, how-to-advice and/or tips that may result in the compromise of networks and systems. Also includes sites that facilitate the bypass of licensing and digital rights systems."
health-and-medicine,health-and-medicine,do not manage,known-user,"Sites containing information regarding general health information, issues, and traditional and non-traditional tips, remedies, and treatments. Also includes sites for various medical specialties, practices and facilities (such as gyms and fitness clubs) as well as professionals. Sites relating to medical insurance and cosmetic surgery are also included."
home-and-garden,home-and-garden,do not manage,known-user,"Information, products, and services regarding home repair and maintenance, architecture, design, construction, décor, and gardening."
hunting-and-fishing,hunting-and-fishing,do not manage,known-user,"Hunting and fishing tips, instructions, sale of related equipment and paraphernalia."
insufficient-content,insufficient-content,do not manage,known-user,"Websites and services that present test pages, no content, provide API access not intended for end-user display or require authentication without displaying any other content suggesting a different categorization. Should not include websites providing remote access, such as web based VPN solutions, web based email services or identified credential phishing pages."
internet-communications-and-telephony,internet-comms-tel,do not manage,known-user,"Sites that support or provide services for video chatting, instant messaging, or telephony capabilities."
internet-portals,internet-portals,do not manage,known-user,"Sites that serve as a starting point for users, usually by aggregating a broad set of content and topics."
job-search,job-search,do not manage,known-user,"Sites that provide job listings and employer reviews, interview advice and tips, or related services for both employers and prospective candidates."
legal,legal,do not manage,known-user,"Information, analysis or advice regarding the law, legal services, legal firms, or other legal related issues."
malware,malware,deny,any,Sites known to host malware or used for command and control (C2) traffic. May also exhibit Exploit Kits.
military,military,do not manage,known-user,"Information or commentary regarding military branches, recruitment, current or past operations, or any related paraphernalia."
motor-vehicles,motor-vehicles,do not manage,known-user,"Information relating to reviews, sales and trading, modifications, parts, and other related discussions for automobiles, motorcycles, boats, trucks and RVs."
music,music,do not manage,known-user,"Music sales, distribution, or information. Includes websites for music artists, groups, labels, events, lyrics, and other information regarding the music business. Does not include streaming music."
newly-registered-domain,newly-registered,do not manage,known-user,Newly registered domains are often generated purposely or by domain generation algorithms and used for malicious activity.
news,news,do not manage,known-user,"Online publications, newswire services, and other websites that aggregate current events, weather, or other contemporary issues. Includes newspapers, radio stations, magazines, and podcasts."
not-resolved,not-resolved,do not manage,known-user,"Indicates that the website was not found in the local URL filtering database and the firewall was unable to connect to the cloud database to check the category. When a URL category lookup is performed, the firewall first checks the dataplane cache for the URL, if no match is found, it will then check the management plane cache, and if no match is found there, it queries the URL database in the cloud. When deciding on what action to take for traffic that is categorized as not-resolved, be aware that setting the action to block may be very disruptive to users."
nudity,nudity,do not manage,known-user,"Sites that contain nude or seminude depictions of the human body, regardless of context or intent, such as artwork. Includes nudist or naturist sites containing images of participants."
online-storage-and-backup,online-storage-backup,manage,UG-file-sharing,Websites that provide online storage of files for free and as a service.
parked,parked,deny,any,"Domains registered by individuals, oftentimes later found to be used for credential phishing. These domains may be similar to legitimate domains, for example, pal0alto0netw0rks.com, with the intent of phishing for credentials or personal identify information. Or, they may be domains that an individual purchases rights to in hopes that it may be valuable someday, such as panw.net."
peer-to-peer,peer-to-peer,deny,known-user,"Sites that provide access to or clients for peer-to-peer sharing of torrents, download programs, media files, or other software applications. This is primarily for those sites that provide bittorrent download capabilities. Does not include shareware or freeware sites."
personal-sites-and-blogs,personal-sites-blogs,do not manage,known-user,"Personal websites and blogs by individuals or groups. Should try to first categorize based on content. For example, if someone has a blog just about cars, then the site should be categorized under `motor vehicles`. However, if the site is a pure blog, then it should remain under `personal sites and blogs`."
philosophy-and-political-advocacy,philosophy-political,do not manage,known-user,"Sites containing information, viewpoints or campaigns regarding philosophical or political views."
phishing,phishing,deny,any,"Web content that covertly attempts to fool the user in order to harvest information, including login credentials, credit card information – voluntarily or involuntarily, account numbers, PINs, and any information considered to be personally identifiable information (PII) from victims via social engineering techniques.  Technical support scams and scareware is also included as phishing."
private-ip-addresses,private-ip-addresses,do not manage,known-user,"This category includes IP addresses defined in RFC 1918, 'Address Allocation for Private Intranets? It also includes domains not registered with the public DNS system ( *.local and *.onion)."
proxy-avoidance-and-anonymizers,proxy-avoidance,deny,any,URLs and services often used to bypass content filtering products.
questionable,questionable,continue,known-user,"Websites containing tasteless humor, offensive content targeting specific demographics of individuals or groups of people."
real-estate,real-estate,do not manage,known-user,"Information on property rentals, sales and related tips or information. Includes sites for real estate agents, firms, rental services, listings (and aggregates), and property improvement."
recreation-and-hobbies,recreation-hobbies,do not manage,known-user,"Information, forums, associations, groups, and publications on recreations and hobbies."
reference-and-research,reference-research,do not manage,known-user,"Personal, professional, or academic reference portals, materials, or services. Includes online dictionaries, maps, almanacs, census information, libraries, genealogy and scientific information."
religion,religion,do not manage,known-user,"Information regarding various religions, related activities or events. Includes websites for religious organizations, officials and places of worship.Includes sites for fortune telling."
search-engines,search-engines,do not manage,known-user,"Sites that provide a search interface using keywords, phrases, or other parameters that may return information, websites, images or files as results."
sex-education,sex-education,do not manage,known-user,"Information on reproduction, sexual development, safe sex practices, sexually transmitted diseases, birth control, tips for better sex, as well as any related products or related paraphernalia. Includes websites for related groups, forums or organizations."
shareware-and-freeware,shareware-freeware,do not manage,known-user,"Sites that provide access to software, screensavers, icons, wallpapers, utilities, ringtones, themes or widgets for free and/or donations. Also includes open source projects."
shopping,shopping,do not manage,known-user,"Sites that facilitate the purchase of goods and services. Includes online merchants, websites for department stores, retail stores, catalogs, as well as sites that aggregate and monitor prices. Sites listed here should be online merchants that sell a variety of items (or whose main purpose is online sales). A webpage for a cosmetics company that also happens to do not manage online purchasing should be categorized with cosmetics and not shopping."
social-networking,social-networking,do not manage,known-user,"User communities and sites where users interact with each other, post messages, pictures, or otherwise communicate with groups of people. Does not include blogs or personal sites."
society,society,do not manage,known-user,"Topics relating to the general population, issues that impact a large variety of people, such as fashion, beauty, philanthropic groups, societies, or children. Also includes restaurant websites.Includes websites designed for children as well as restaurants."
sports,sports,do not manage,known-user,"Information about sporting events, athletes, coaches, officials, teams or organizations, sports scores, schedules and related news, and any related paraphernalia. Includes websites regarding fantasy sports and other virtual sports leagues."
stock-advice-and-tools,stock-advice-tools,do not manage,known-user,"Information regarding the stock market, trading of stocks or options, portfolio management, investment strategies, quotes, or related news."
streaming-media,streaming-media,do not manage,known-user,Sites that stream audio or video content for free and/or purchase.Includes online radio stations and other streaming music services.
swimsuits-and-intimate-apparel,intimate-apparel,do not manage,known-user,"Sites that include information or images concerning swimsuits, intimate apparel or other suggestive clothing."
training-and-tools,training-and-tools,do not manage,known-user,"Sites that provide online education and training and related materials.Can include driving/traffic schools, workplace training, etc."
translation,translation,do not manage,known-user,"Sites that provide translation services, including both user input and URL translations. These sites can also do not manage users to circumvent filtering as the target page's content is presented within the context of the translator's URL."
travel,travel,do not manage,known-user,"Information regarding travel tips, deals, pricing information, destination information, tourism, and related services. Includes websites for hotels, local attractions, casinos, airlines, cruise lines, travel agencies, vehicle rentals and sites that provide booking tools such as price monitors.Includes websites for local points of interest/tourist attractions such as the Eiffel Tower, the Grand Canyon, etc."
unknown,unknown,do not manage,known-user,"Sites that have not yet been identified by PAN-DB. If availability is critical to your business and you must do not manage the traffic, do not manage on unknown sites, apply the best practice Security profiles to the traffic, and investigate the do not manages."
weapons,weapons,do not manage,known-user,"Sales, reviews, descriptions of or instructions regarding weapons and their use."
web-advertisements,web-advertisements,do not manage,known-user,"Advertisements, media, content, and banners."
web-hosting,web-hosting,do not manage,known-user,"Free or paid for hosting services for web pages, including information regarding web development, publication, promotion, and other methods to increase traffic."
web-based-email,web-based-email,manage,UG-email,Any website that provides access to an email inbox and the ability to send and receive emails.
real-time-detection,real-time-detection,deny,any,Detects New and Unknown Malicious Web-Based Attacks in real-time. This is a feature of Advanced URL Filtering.
ransomware,ransomware,deny,any,"Websites known to host ransomware or malicious traffic involved in conducting ransomware campaigns that generally threaten to publish private data or keep access to specific data or systems blocked, usually by encrypting it, until the demanded ransom is paid."
