Protocol,URL,Comment
https,urlfiltering.paloaltonetworks.com/test-motor-vehicles,non-malicious
https,urlfiltering.paloaltonetworks.com/test-music,non-malicious
https,urlfiltering.paloaltonetworks.com/test-news,non-malicious
https,urlfiltering.paloaltonetworks.com/test-nudity,non-malicious
https,urlfiltering.paloaltonetworks.com/test-online-storage-and-backup,non-malicious
https,urlfiltering.paloaltonetworks.com/test-parked,non-malicious
https,urlfiltering.paloaltonetworks.com/test-peer-to-peer,non-malicious
https,urlfiltering.paloaltonetworks.com/test-personal-sites-and-blogs,non-malicious
https,urlfiltering.paloaltonetworks.com/test-philosophy-and-political-advocacy,non-malicious
https,urlfiltering.paloaltonetworks.com/test-private-ip-addresses,non-malicious
https,urlfiltering.paloaltonetworks.com/test-proxy-avoidance-and-anonymizers,non-malicious
https,urlfiltering.paloaltonetworks.com/test-questionable,non-malicious
https,urlfiltering.paloaltonetworks.com/test-real-estate,non-malicious
https,urlfiltering.paloaltonetworks.com/test-recreation-and-hobbies,non-malicious
https,urlfiltering.paloaltonetworks.com/test-reference-and-research,non-malicious
https,urlfiltering.paloaltonetworks.com/test-religion,non-malicious
https,urlfiltering.paloaltonetworks.com/test-search-engines,non-malicious
https,urlfiltering.paloaltonetworks.com/test-sex-education,non-malicious
https,urlfiltering.paloaltonetworks.com/test-shareware-and-freeware,non-malicious
https,urlfiltering.paloaltonetworks.com/test-shopping,non-malicious
https,urlfiltering.paloaltonetworks.com/test-social-networking,non-malicious
https,urlfiltering.paloaltonetworks.com/test-society,non-malicious
https,urlfiltering.paloaltonetworks.com/test-sports,non-malicious
https,urlfiltering.paloaltonetworks.com/test-stock-advice-and-tools,non-malicious
https,urlfiltering.paloaltonetworks.com/test-streaming-media,non-malicious
https,urlfiltering.paloaltonetworks.com/test-swimsuits-and-intimate-apparel,non-malicious
https,urlfiltering.paloaltonetworks.com/test-training-and-tools,non-malicious
https,urlfiltering.paloaltonetworks.com/test-translation,non-malicious
https,urlfiltering.paloaltonetworks.com/test-travel,non-malicious
https,urlfiltering.paloaltonetworks.com/test-unknown,non-malicious
https,urlfiltering.paloaltonetworks.com/test-weapons,non-malicious
https,urlfiltering.paloaltonetworks.com/test-web-advertisements,non-malicious
https,urlfiltering.paloaltonetworks.com/test-web-hosting,non-malicious
https,urlfiltering.paloaltonetworks.com/test-web-based-email,non-malicious
https,urlfiltering.paloaltonetworks.com/test-cryptocurrency,non-malicious
https,urlfiltering.paloaltonetworks.com/test-grayware,non-malicious
https,urlfiltering.paloaltonetworks.com/test-real-time-detection-command-and-control,malicious
https,urlfiltering.paloaltonetworks.com/test-real-time-detection-malware,malicious
https,urlfiltering.paloaltonetworks.com/test-real-time-detection-phishing,malicious
https,urlfiltering.paloaltonetworks.com/test-real-time-detection-grayware,malicious
https,urlfiltering.paloaltonetworks.com/test-low-risk,non-malicious
https,urlfiltering.paloaltonetworks.com/test-medium-risk,non-malicious
https,urlfiltering.paloaltonetworks.com/test-high-risk,non-malicious
https,urlfiltering.paloaltonetworks.com/test-malware,malicious
https,urlfiltering.paloaltonetworks.com/test-phishing,malicious
https,urlfiltering.paloaltonetworks.com/test-command-and-control,malicious
https,urlfiltering.paloaltonetworks.com/test-ransomware,malicious
https,urlfiltering.paloaltonetworks.com/test-newly-registered-domain,non-malicious
hxxp,example.com,test of a wrong protocol
